id_evaluation,rating,codeEval
1570,Bad,Evalu1570
1571,Average,Evalu1571
1572,Average,Evalu1572
1573,Average,Evalu1573
1574,Good,Evalu1574
1575,Average,Evalu1575
1576,Excellent,Evalu1576
1577,Good,Evalu1577
1578,Bad,Evalu1578
1579,Bad,Evalu1579
1580,Excellent,Evalu1580
1581,Good,Evalu1581
1582,Good,Evalu1582
1583,Excellent,Evalu1583
1584,Excellent,Evalu1584
1585,Excellent,Evalu1585
1586,Excellent,Evalu1586
1587,Bad,Evalu1587
1588,Bad,Evalu1588
1589,Bad,Evalu1589
1590,Average,Evalu1590
1591,Average,Evalu1591
1592,Excellent,Evalu1592
1593,Good,Evalu1593
1594,Good,Evalu1594
1595,Bad,Evalu1595
1596,Excellent,Evalu1596
1597,Bad,Evalu1597
1598,Bad,Evalu1598
1599,Bad,Evalu1599
1600,Good,Evalu1600
1601,Good,Evalu1601
1602,Good,Evalu1602
1603,Average,Evalu1603
1604,Bad,Evalu1604
1605,Average,Evalu1605
1606,Bad,Evalu1606
1607,Bad,Evalu1607
1608,Average,Evalu1608
1609,Bad,Evalu1609
1610,Bad,Evalu1610
1611,Average,Evalu1611
1612,Bad,Evalu1612
1613,Bad,Evalu1613
1614,Average,Evalu1614
1615,Average,Evalu1615
1616,Excellent,Evalu1616
1617,Average,Evalu1617
1618,Average,Evalu1618
1619,Excellent,Evalu1619
1620,Bad,Evalu1620
1621,Good,Evalu1621
1622,Excellent,Evalu1622
1623,Bad,Evalu1623
1624,Excellent,Evalu1624
1625,Bad,Evalu1625
1626,Bad,Evalu1626
1627,Good,Evalu1627
1628,Excellent,Evalu1628
1629,Average,Evalu1629
1630,Bad,Evalu1630
1631,Good,Evalu1631
1632,Good,Evalu1632
1633,Bad,Evalu1633
1634,Excellent,Evalu1634
1635,Bad,Evalu1635
1636,Excellent,Evalu1636
1637,Excellent,Evalu1637
1638,Excellent,Evalu1638
1639,Average,Evalu1639
1640,Good,Evalu1640
1641,Average,Evalu1641
1642,Bad,Evalu1642
1643,Excellent,Evalu1643
1644,Excellent,Evalu1644
1645,Average,Evalu1645
1647,Good,Evalu1647
1648,Bad,Evalu1648
1649,Bad,Evalu1649
1650,Good,Evalu1650
1651,Excellent,Evalu1651
1652,Bad,Evalu1652
1653,Bad,Evalu1653
1654,Excellent,Evalu1654
1655,Bad,Evalu1655
1656,Average,Evalu1656
1657,Good,Evalu1657
1658,Excellent,Evalu1658
1659,Average,Evalu1659
1660,Excellent,Evalu1660
1661,Bad,Evalu1661
1662,Excellent,Evalu1662
1663,Excellent,Evalu1663
1664,Average,Evalu1664
1665,Bad,Evalu1665
1666,Average,Evalu1666
1667,Excellent,Evalu1667
1668,Bad,Evalu1668
1669,Bad,Evalu1669
1670,Average,Evalu1670
1671,Bad,Evalu1671
1672,Bad,Evalu1672
1673,Good,Evalu1673
1674,Good,Evalu1674
1675,Bad,Evalu1675
1676,Good,Evalu1676
1677,Bad,Evalu1677
1678,Excellent,Evalu1678
1679,Bad,Evalu1679
1680,Average,Evalu1680
1681,Average,Evalu1681
1682,Excellent,Evalu1682
1683,Excellent,Evalu1683
1684,Excellent,Evalu1684
1685,Bad,Evalu1685
1686,Excellent,Evalu1686
1687,Excellent,Evalu1687
1688,Good,Evalu1688
1689,Bad,Evalu1689
1690,Excellent,Evalu1690
1691,Bad,Evalu1691
1692,Excellent,Evalu1692
1693,Bad,Evalu1693
1694,Average,Evalu1694
1695,Good,Evalu1695
1696,Excellent,Evalu1696
1697,Good,Evalu1697
1698,Good,Evalu1698
1699,Good,Evalu1699
1700,Bad,Evalu1700
1701,Average,Evalu1701
1702,Good,Evalu1702
1703,Excellent,Evalu1703
1704,Excellent,Evalu1704
1705,Good,Evalu1705
1706,Bad,Evalu1706
1707,Average,Evalu1707
1708,Excellent,Evalu1708
1709,Excellent,Evalu1709
1710,Bad,Evalu1710
1711,Excellent,Evalu1711
1712,Bad,Evalu1712
1713,Bad,Evalu1713
1714,Bad,Evalu1714
1715,Excellent,Evalu1715
1716,Bad,Evalu1716
1717,Average,Evalu1717
1718,Bad,Evalu1718
1719,Bad,Evalu1719
1720,Excellent,Evalu1720
1721,Good,Evalu1721
1722,Excellent,Evalu1722
1723,Bad,Evalu1723
1724,Bad,Evalu1724
1725,Average,Evalu1725
1726,Bad,Evalu1726
1727,Average,Evalu1727
1728,Excellent,Evalu1728
1729,Bad,Evalu1729
1730,Excellent,Evalu1730
1731,Average,Evalu1731
1732,Excellent,Evalu1732
1733,Bad,Evalu1733
1734,Good,Evalu1734
1735,Bad,Evalu1735
1736,Excellent,Evalu1736
1737,Bad,Evalu1737
1738,Bad,Evalu1738
1739,Average,Evalu1739
1740,Excellent,Evalu1740
1741,Bad,Evalu1741
1742,Average,Evalu1742
1743,Bad,Evalu1743
1744,Excellent,Evalu1744
1745,Excellent,Evalu1745
1746,Bad,Evalu1746
1747,Bad,Evalu1747
1748,Bad,Evalu1748
1749,Excellent,Evalu1749
1750,Average,Evalu1750
1751,Average,Evalu1751
1752,Bad,Evalu1752
1753,Bad,Evalu1753
1754,Bad,Evalu1754
1755,Good,Evalu1755
1756,Excellent,Evalu1756
1757,Bad,Evalu1757
1758,Bad,Evalu1758
1759,Bad,Evalu1759
1760,Bad,Evalu1760
1761,Good,Evalu1761
1762,Excellent,Evalu1762
1763,Bad,Evalu1763
1764,Good,Evalu1764
1765,Bad,Evalu1765
1766,Good,Evalu1766
1767,Bad,Evalu1767
1768,Excellent,Evalu1768
1769,Bad,Evalu1769
1770,Bad,Evalu1770
1771,Bad,Evalu1771
1772,Excellent,Evalu1772
1773,Bad,Evalu1773
1774,Bad,Evalu1774
1775,Average,Evalu1775
1776,Excellent,Evalu1776
1777,Bad,Evalu1777
1778,Excellent,Evalu1778
1779,Bad,Evalu1779
1780,Average,Evalu1780
1781,Bad,Evalu1781
1782,Average,Evalu1782
1783,Bad,Evalu1783
1784,Average,Evalu1784
1785,Bad,Evalu1785
1786,Excellent,Evalu1786
1787,Good,Evalu1787
1788,Good,Evalu1788
1789,Bad,Evalu1789
1790,Good,Evalu1790
1791,Good,Evalu1791
1792,Good,Evalu1792
1793,Excellent,Evalu1793
1794,Bad,Evalu1794
1795,Bad,Evalu1795
1796,Average,Evalu1796
1797,Excellent,Evalu1797
1798,Bad,Evalu1798
1799,Good,Evalu1799
1800,Excellent,Evalu1800
1801,Excellent,Evalu1801
1802,Average,Evalu1802
1803,Good,Evalu1803
1804,Excellent,Evalu1804
1805,Average,Evalu1805
1806,Bad,Evalu1806
1807,Excellent,Evalu1807
1808,Average,Evalu1808
1809,Good,Evalu1809
1810,Excellent,Evalu1810
1811,Average,Evalu1811
1812,Excellent,Evalu1812
1813,Bad,Evalu1813
1814,Average,Evalu1814
1815,Excellent,Evalu1815
1816,Bad,Evalu1816
1817,Bad,Evalu1817
1818,Bad,Evalu1818
1819,Bad,Evalu1819
1820,Good,Evalu1820
1821,Bad,Evalu1821
1822,Bad,Evalu1822
1823,Excellent,Evalu1823
1824,Good,Evalu1824
1825,Bad,Evalu1825
1826,Bad,Evalu1826
1827,Good,Evalu1827
1828,Bad,Evalu1828
1829,Bad,Evalu1829
1830,Bad,Evalu1830
1831,Good,Evalu1831
1832,Average,Evalu1832
1833,Good,Evalu1833
1834,Good,Evalu1834
1835,Bad,Evalu1835
1836,Bad,Evalu1836
1837,Good,Evalu1837
1838,Good,Evalu1838
1839,Bad,Evalu1839
1840,Excellent,Evalu1840
1841,Excellent,Evalu1841
1842,Good,Evalu1842
1843,Bad,Evalu1843
1844,Bad,Evalu1844
1845,Good,Evalu1845
1846,Bad,Evalu1846
1847,Average,Evalu1847
1848,Bad,Evalu1848
1849,Excellent,Evalu1849
1850,Bad,Evalu1850
1851,Good,Evalu1851
1852,Bad,Evalu1852
1853,Good,Evalu1853
1854,Good,Evalu1854
1855,Excellent,Evalu1855
1856,Bad,Evalu1856
1857,Bad,Evalu1857
1858,Average,Evalu1858
1859,Excellent,Evalu1859
1860,Good,Evalu1860
1861,Bad,Evalu1861
1862,Bad,Evalu1862
1863,Bad,Evalu1863
1864,Bad,Evalu1864
1865,Good,Evalu1865
1866,Bad,Evalu1866
1867,Bad,Evalu1867
1868,Average,Evalu1868
1869,Bad,Evalu1869
1870,Bad,Evalu1870
1871,Good,Evalu1871
1872,Average,Evalu1872
1873,Bad,Evalu1873
1874,Good,Evalu1874
1875,Average,Evalu1875
1876,Excellent,Evalu1876
1877,Excellent,Evalu1877
1878,Bad,Evalu1878
1879,Bad,Evalu1879
1880,Bad,Evalu1880
1881,Bad,Evalu1881
1882,Excellent,Evalu1882
1883,Good,Evalu1883
1884,Bad,Evalu1884
1885,Average,Evalu1885
1886,Average,Evalu1886
1887,Average,Evalu1887
1888,Bad,Evalu1888
1889,Excellent,Evalu1889
1890,Bad,Evalu1890
1891,Bad,Evalu1891
1892,Bad,Evalu1892
1893,Average,Evalu1893
1894,Bad,Evalu1894
1895,Excellent,Evalu1895
1896,Good,Evalu1896
1897,Bad,Evalu1897
1898,Excellent,Evalu1898
1899,Average,Evalu1899
1900,Average,Evalu1900
1901,Bad,Evalu1901
1902,Average,Evalu1902
1903,Excellent,Evalu1903
1904,Bad,Evalu1904
1905,Average,Evalu1905
1906,Bad,Evalu1906
1907,Bad,Evalu1907
1908,Average,Evalu1908
1909,Average,Evalu1909
1910,Bad,Evalu1910
1911,Excellent,Evalu1911
1912,Bad,Evalu1912
1913,Bad,Evalu1913
1914,Good,Evalu1914
1915,Average,Evalu1915
1916,Average,Evalu1916
1917,Bad,Evalu1917
1918,Excellent,Evalu1918
1919,Good,Evalu1919
1920,Bad,Evalu1920
1921,Good,Evalu1921
1922,Bad,Evalu1922
1923,Average,Evalu1923
1924,Bad,Evalu1924
1925,Bad,Evalu1925
1926,Bad,Evalu1926
1927,Good,Evalu1927
1928,Bad,Evalu1928
1929,Bad,Evalu1929
1930,Average,Evalu1930
1931,Bad,Evalu1931
1932,Average,Evalu1932
1933,Average,Evalu1933
1934,Good,Evalu1934
1935,Excellent,Evalu1935
1936,Average,Evalu1936
1937,Average,Evalu1937
1938,Bad,Evalu1938
1939,Bad,Evalu1939
1940,Average,Evalu1940
1941,Excellent,Evalu1941
1942,Good,Evalu1942
1943,Average,Evalu1943
1944,Average,Evalu1944
1945,Bad,Evalu1945
1946,Bad,Evalu1946
1947,Excellent,Evalu1947
1948,Excellent,Evalu1948
1949,Bad,Evalu1949
1950,Excellent,Evalu1950
1951,Average,Evalu1951
1952,Excellent,Evalu1952
1953,Good,Evalu1953
1954,Good,Evalu1954
1955,Bad,Evalu1955
1956,Excellent,Evalu1956
1957,Bad,Evalu1957
1958,Bad,Evalu1958
1959,Good,Evalu1959
1960,Bad,Evalu1960
1961,Bad,Evalu1961
1962,Excellent,Evalu1962
1963,Bad,Evalu1963
1964,Average,Evalu1964
1965,Excellent,Evalu1965
1966,Excellent,Evalu1966
1967,Bad,Evalu1967
1968,Average,Evalu1968
1969,Bad,Evalu1969
1970,Bad,Evalu1970
1971,Excellent,Evalu1971
1972,Bad,Evalu1972
1973,Average,Evalu1973
1974,Average,Evalu1974
1975,Average,Evalu1975
1976,Bad,Evalu1976
1977,Good,Evalu1977
1978,Excellent,Evalu1978
1979,Excellent,Evalu1979
1980,Average,Evalu1980
1981,Bad,Evalu1981
1982,Bad,Evalu1982
1983,Average,Evalu1983
1984,Good,Evalu1984
1985,Bad,Evalu1985
1986,Excellent,Evalu1986
1987,Bad,Evalu1987
1988,Good,Evalu1988
1989,Average,Evalu1989
1990,Bad,Evalu1990
1991,Excellent,Evalu1991
1992,Bad,Evalu1992
1993,Average,Evalu1993
1994,Good,Evalu1994
1995,Average,Evalu1995
1996,Good,Evalu1996
1997,Average,Evalu1997
1998,Average,Evalu1998
1999,Bad,Evalu1999
2000,Excellent,Evalu2000
2001,Average,Evalu2001
2002,Bad,Evalu2002
2003,Average,Evalu2003
2004,Excellent,Evalu2004
2005,Bad,Evalu2005
2006,Excellent,Evalu2006
2007,Good,Evalu2007
2008,Good,Evalu2008
2009,Bad,Evalu2009
2010,Average,Evalu2010
2011,Bad,Evalu2011
2012,Excellent,Evalu2012
2013,Good,Evalu2013
2014,Bad,Evalu2014
2015,Good,Evalu2015
2016,Average,Evalu2016
2017,Average,Evalu2017
2018,Good,Evalu2018
2019,Good,Evalu2019
2020,Excellent,Evalu2020
2021,Bad,Evalu2021
2022,Bad,Evalu2022
2023,Excellent,Evalu2023
2024,Excellent,Evalu2024
2025,Average,Evalu2025
2026,Good,Evalu2026
2027,Average,Evalu2027
2028,Good,Evalu2028
2029,Good,Evalu2029
2030,Good,Evalu2030
2031,Average,Evalu2031
2032,Excellent,Evalu2032
2033,Bad,Evalu2033
2034,Good,Evalu2034
2035,Bad,Evalu2035
2036,Bad,Evalu2036
2037,Good,Evalu2037
2038,Average,Evalu2038
2039,Bad,Evalu2039
2040,Bad,Evalu2040
2041,Average,Evalu2041
2042,Excellent,Evalu2042
2043,Bad,Evalu2043
2044,Good,Evalu2044
2045,Average,Evalu2045
2046,Average,Evalu2046
2047,Excellent,Evalu2047
2048,Excellent,Evalu2048
2049,Excellent,Evalu2049
2050,Average,Evalu2050
2051,Excellent,Evalu2051
2052,Excellent,Evalu2052
2053,Excellent,Evalu2053
2054,Average,Evalu2054
2055,Average,Evalu2055
2056,Bad,Evalu2056
2057,Average,Evalu2057
2058,Excellent,Evalu2058
2059,Excellent,Evalu2059
2060,Bad,Evalu2060
2061,Good,Evalu2061
2062,Excellent,Evalu2062
2063,Bad,Evalu2063
2064,Bad,Evalu2064
2065,Good,Evalu2065
2066,Bad,Evalu2066
2067,Good,Evalu2067
2068,Good,Evalu2068
2069,Good,Evalu2069
2070,Bad,Evalu2070
2071,Good,Evalu2071
2072,Excellent,Evalu2072
2073,Bad,Evalu2073
2074,Excellent,Evalu2074
2075,Bad,Evalu2075
2076,Bad,Evalu2076
2077,Excellent,Evalu2077
2078,Bad,Evalu2078
2079,Bad,Evalu2079
2080,Bad,Evalu2080
2081,Excellent,Evalu2081
2082,Bad,Evalu2082
2083,Excellent,Evalu2083
2084,Average,Evalu2084
2085,Average,Evalu2085
2086,Bad,Evalu2086
2087,Bad,Evalu2087
2088,Bad,Evalu2088
2089,Average,Evalu2089
2090,Average,Evalu2090
2091,Average,Evalu2091
2092,Excellent,Evalu2092
2093,Bad,Evalu2093
2094,Excellent,Evalu2094
2095,Bad,Evalu2095
2096,Bad,Evalu2096
2097,Bad,Evalu2097
2098,Bad,Evalu2098
2099,Average,Evalu2099
2100,Bad,Evalu2100
2101,Bad,Evalu2101
2102,Bad,Evalu2102
2103,Bad,Evalu2103
2104,Good,Evalu2104
2105,Bad,Evalu2105
2106,Excellent,Evalu2106
2107,Average,Evalu2107
2108,Average,Evalu2108
2109,Average,Evalu2109
2110,Bad,Evalu2110
2111,Average,Evalu2111
2112,Bad,Evalu2112
2113,Bad,Evalu2113
2114,Bad,Evalu2114
2115,Average,Evalu2115
2116,Bad,Evalu2116
2117,Excellent,Evalu2117
2118,Bad,Evalu2118
2119,Excellent,Evalu2119
2120,Bad,Evalu2120
2121,Excellent,Evalu2121
2122,Excellent,Evalu2122
2123,Average,Evalu2123
2124,Bad,Evalu2124
2125,Bad,Evalu2125
2126,Excellent,Evalu2126
2127,Good,Evalu2127
2128,Bad,Evalu2128
2129,Bad,Evalu2129
2131,Good,Evalu2131
2132,Bad,Evalu2132
2133,Good,Evalu2133
2134,Excellent,Evalu2134
2135,Good,Evalu2135
2136,Bad,Evalu2136
2137,Bad,Evalu2137
2138,Good,Evalu2138
2139,Bad,Evalu2139
2140,Bad,Evalu2140
2141,Bad,Evalu2141
2142,Bad,Evalu2142
2143,Excellent,Evalu2143
2144,Bad,Evalu2144
2145,Bad,Evalu2145
2146,Good,Evalu2146
2147,Bad,Evalu2147
2148,Good,Evalu2148
2149,Excellent,Evalu2149
2150,Good,Evalu2150
2151,Good,Evalu2151
2152,Excellent,Evalu2152
2153,Bad,Evalu2153
2154,Bad,Evalu2154
2155,Bad,Evalu2155
2156,Average,Evalu2156
2157,Average,Evalu2157
2158,Good,Evalu2158
2159,Excellent,Evalu2159
2160,Good,Evalu2160
2161,Bad,Evalu2161
2162,Good,Evalu2162
2163,Bad,Evalu2163
2164,Excellent,Evalu2164
2165,Excellent,Evalu2165
2166,Average,Evalu2166
2167,Good,Evalu2167
2168,Bad,Evalu2168
2169,Excellent,Evalu2169
2170,Good,Evalu2170
2171,Bad,Evalu2171
2172,Excellent,Evalu2172
2173,Bad,Evalu2173
2174,Average,Evalu2174
2175,Bad,Evalu2175
2176,Bad,Evalu2176
2177,Good,Evalu2177
2178,Bad,Evalu2178
2179,Bad,Evalu2179
2180,Good,Evalu2180
2181,Bad,Evalu2181
2182,Average,Evalu2182
2183,Bad,Evalu2183
2184,Bad,Evalu2184
2185,Bad,Evalu2185
2186,Excellent,Evalu2186
2187,Average,Evalu2187
2188,Bad,Evalu2188
2189,Good,Evalu2189
2190,Average,Evalu2190
2191,Bad,Evalu2191
2192,Good,Evalu2192
2193,Excellent,Evalu2193
2194,Excellent,Evalu2194
2195,Bad,Evalu2195
2196,Good,Evalu2196
2197,Bad,Evalu2197
2198,Excellent,Evalu2198
2199,Excellent,Evalu2199
2200,Excellent,Evalu2200
2201,Excellent,Evalu2201
2202,Bad,Evalu2202
2203,Excellent,Evalu2203
2204,Excellent,Evalu2204
2205,Good,Evalu2205
2206,Excellent,Evalu2206
2207,Average,Evalu2207
2208,Bad,Evalu2208
2209,Bad,Evalu2209
2210,Good,Evalu2210
2211,Average,Evalu2211
2212,Bad,Evalu2212
2213,Bad,Evalu2213
2214,Average,Evalu2214
2215,Bad,Evalu2215
2216,Bad,Evalu2216
2217,Average,Evalu2217
2218,Excellent,Evalu2218
2219,Bad,Evalu2219
2220,Bad,Evalu2220
2221,Excellent,Evalu2221
2222,Good,Evalu2222
2223,Good,Evalu2223
2224,Excellent,Evalu2224
2225,Average,Evalu2225
2226,Bad,Evalu2226
2227,Bad,Evalu2227
2228,Good,Evalu2228
2229,Good,Evalu2229
2230,Bad,Evalu2230
2231,Good,Evalu2231
2232,Average,Evalu2232
2233,Bad,Evalu2233
2234,Bad,Evalu2234
2235,Excellent,Evalu2235
2236,Average,Evalu2236
2237,Bad,Evalu2237
2238,Average,Evalu2238
2239,Good,Evalu2239
2240,Excellent,Evalu2240
2241,Good,Evalu2241
2242,Bad,Evalu2242
2243,Bad,Evalu2243
2244,Excellent,Evalu2244
2245,Good,Evalu2245
2246,Bad,Evalu2246
2247,Excellent,Evalu2247
2248,Average,Evalu2248
2249,Bad,Evalu2249
2250,Good,Evalu2250
2251,Average,Evalu2251
2252,Bad,Evalu2252
2253,Good,Evalu2253
2254,Good,Evalu2254
2255,Bad,Evalu2255
2256,Bad,Evalu2256
2257,Excellent,Evalu2257
2258,Excellent,Evalu2258
2259,Bad,Evalu2259
2260,Good,Evalu2260
2261,Good,Evalu2261
2262,Good,Evalu2262
2263,Bad,Evalu2263
2264,Excellent,Evalu2264
2265,Good,Evalu2265
2266,Bad,Evalu2266
2267,Bad,Evalu2267
2268,Good,Evalu2268
2269,Bad,Evalu2269
2270,Good,Evalu2270
2271,Excellent,Evalu2271
2272,Good,Evalu2272
2273,Good,Evalu2273
2274,Average,Evalu2274
2275,Bad,Evalu2275
2276,Average,Evalu2276
2277,Good,Evalu2277
2278,Good,Evalu2278
2279,Average,Evalu2279
2280,Excellent,Evalu2280
2281,Bad,Evalu2281
2282,Bad,Evalu2282
2283,Good,Evalu2283
2284,Excellent,Evalu2284
2285,Bad,Evalu2285
2286,Excellent,Evalu2286
2287,Bad,Evalu2287
2288,Excellent,Evalu2288
2289,Excellent,Evalu2289
2290,Bad,Evalu2290
2291,Average,Evalu2291
2292,Excellent,Evalu2292
2293,Bad,Evalu2293
2294,Good,Evalu2294
2295,Average,Evalu2295
2296,Bad,Evalu2296
2297,Average,Evalu2297
2298,Excellent,Evalu2298
2299,Good,Evalu2299
2300,Bad,Evalu2300
2301,Bad,Evalu2301
2302,Excellent,Evalu2302
2303,Good,Evalu2303
2304,Good,Evalu2304
2305,Average,Evalu2305
2306,Bad,Evalu2306
2307,Good,Evalu2307
2308,Average,Evalu2308
2309,Good,Evalu2309
2310,Bad,Evalu2310
2311,Excellent,Evalu2311
2312,Bad,Evalu2312
2313,Average,Evalu2313
2314,Average,Evalu2314
2315,Average,Evalu2315
2316,Excellent,Evalu2316
2317,Excellent,Evalu2317
2318,Average,Evalu2318
2319,Good,Evalu2319
2320,Excellent,Evalu2320
2321,Bad,Evalu2321
2322,Bad,Evalu2322
2323,Average,Evalu2323
2324,Good,Evalu2324
2325,Good,Evalu2325
2326,Average,Evalu2326
2327,Bad,Evalu2327
2328,Average,Evalu2328
2329,Average,Evalu2329
2330,Good,Evalu2330
2331,Average,Evalu2331
2332,Excellent,Evalu2332
2333,Average,Evalu2333
2334,Average,Evalu2334
2335,Excellent,Evalu2335
2336,Bad,Evalu2336
2337,Good,Evalu2337
2338,Average,Evalu2338
2339,Bad,Evalu2339
2340,Excellent,Evalu2340
2341,Bad,Evalu2341
2342,Excellent,Evalu2342
2343,Good,Evalu2343
2344,Average,Evalu2344
2345,Bad,Evalu2345
2346,Bad,Evalu2346
2347,Bad,Evalu2347
2348,Bad,Evalu2348
2349,Bad,Evalu2349
2350,Bad,Evalu2350
2351,Good,Evalu2351
2353,Bad,Evalu2353
2354,Bad,Evalu2354
2355,Excellent,Evalu2355
2356,Excellent,Evalu2356
2357,Bad,Evalu2357
2358,Good,Evalu2358
2359,Bad,Evalu2359
2360,Average,Evalu2360
2361,Bad,Evalu2361
2362,Average,Evalu2362
2363,Average,Evalu2363
2364,Bad,Evalu2364
2365,Excellent,Evalu2365
2366,Excellent,Evalu2366
2367,Bad,Evalu2367
2368,Good,Evalu2368
2369,Average,Evalu2369
2370,Good,Evalu2370
2371,Excellent,Evalu2371
2372,Excellent,Evalu2372
2373,Average,Evalu2373
2374,Average,Evalu2374
2375,Average,Evalu2375
2376,Average,Evalu2376
2377,Excellent,Evalu2377
2378,Bad,Evalu2378
2379,Bad,Evalu2379
2380,Bad,Evalu2380
2381,Bad,Evalu2381
2382,Bad,Evalu2382
2383,Average,Evalu2383
2384,Excellent,Evalu2384
2385,Good,Evalu2385
2386,Average,Evalu2386
2387,Good,Evalu2387
2388,Good,Evalu2388
2389,Average,Evalu2389
2390,Bad,Evalu2390
2391,Average,Evalu2391
2392,Bad,Evalu2392
2393,Average,Evalu2393
2394,Bad,Evalu2394
2395,Excellent,Evalu2395
2396,Bad,Evalu2396
2397,Bad,Evalu2397
2398,Bad,Evalu2398
2399,Good,Evalu2399
2400,Bad,Evalu2400
2401,Excellent,Evalu2401
2402,Average,Evalu2402
2403,Excellent,Evalu2403
2404,Bad,Evalu2404
2405,Excellent,Evalu2405
2406,Average,Evalu2406
2407,Excellent,Evalu2407
2408,Good,Evalu2408
2409,Excellent,Evalu2409
2410,Average,Evalu2410
2411,Bad,Evalu2411
2412,Good,Evalu2412
2413,Good,Evalu2413
2414,Bad,Evalu2414
2415,Average,Evalu2415
2416,Excellent,Evalu2416
2417,Excellent,Evalu2417
2418,Excellent,Evalu2418
2419,Average,Evalu2419
2420,Bad,Evalu2420
2421,Bad,Evalu2421
2422,Good,Evalu2422
2423,Bad,Evalu2423
2424,Bad,Evalu2424
2425,Excellent,Evalu2425
2426,Average,Evalu2426
2427,Average,Evalu2427
2428,Average,Evalu2428
2429,Excellent,Evalu2429
2430,Bad,Evalu2430
2431,Bad,Evalu2431
2432,Average,Evalu2432
2433,Average,Evalu2433
2434,Good,Evalu2434
2435,Excellent,Evalu2435
2436,Excellent,Evalu2436
2437,Bad,Evalu2437
2438,Good,Evalu2438
2439,Excellent,Evalu2439
2440,Excellent,Evalu2440
2441,Average,Evalu2441
2442,Bad,Evalu2442
2443,Average,Evalu2443
2444,Average,Evalu2444
2445,Good,Evalu2445
2446,Average,Evalu2446
2447,Good,Evalu2447
2448,Good,Evalu2448
2449,Good,Evalu2449
2450,Excellent,Evalu2450
2451,Bad,Evalu2451
2452,Good,Evalu2452
2453,Good,Evalu2453
2454,Excellent,Evalu2454
2455,Average,Evalu2455
2456,Bad,Evalu2456
2457,Bad,Evalu2457
2458,Average,Evalu2458
2459,Bad,Evalu2459
2460,Bad,Evalu2460
2461,Good,Evalu2461
2462,Bad,Evalu2462
2463,Average,Evalu2463
2464,Excellent,Evalu2464
2465,Bad,Evalu2465
2466,Good,Evalu2466
2467,Average,Evalu2467
2468,Excellent,Evalu2468
2469,Bad,Evalu2469
2470,Average,Evalu2470
2471,Bad,Evalu2471
2472,Bad,Evalu2472
2473,Excellent,Evalu2473
2474,Bad,Evalu2474
2475,Bad,Evalu2475
2476,Excellent,Evalu2476
2477,Average,Evalu2477
2478,Bad,Evalu2478
2479,Excellent,Evalu2479
2480,Bad,Evalu2480
2481,Good,Evalu2481
2482,Bad,Evalu2482
2483,Bad,Evalu2483
2484,Bad,Evalu2484
2485,Good,Evalu2485
2486,Bad,Evalu2486
2487,Bad,Evalu2487
2488,Bad,Evalu2488
2489,Average,Evalu2489
2490,Bad,Evalu2490
2491,Excellent,Evalu2491
2492,Excellent,Evalu2492
2493,Good,Evalu2493
2494,Bad,Evalu2494
2495,Good,Evalu2495
2496,Good,Evalu2496
2497,Bad,Evalu2497
2498,Excellent,Evalu2498
2499,Excellent,Evalu2499
2500,Excellent,Evalu2500
2501,Excellent,Evalu2501
2502,Bad,Evalu2502
2503,Bad,Evalu2503
2504,Excellent,Evalu2504
2505,Bad,Evalu2505
2506,Bad,Evalu2506
2507,Bad,Evalu2507
2508,Average,Evalu2508
2509,Average,Evalu2509
2510,Bad,Evalu2510
2511,Good,Evalu2511
2512,Bad,Evalu2512
2513,Excellent,Evalu2513
2514,Bad,Evalu2514
2515,Good,Evalu2515
2516,Average,Evalu2516
2517,Bad,Evalu2517
2519,Excellent,Evalu2519
2520,Bad,Evalu2520
2521,Good,Evalu2521
2522,Bad,Evalu2522
2523,Bad,Evalu2523
2524,Bad,Evalu2524
2525,Excellent,Evalu2525
2526,Good,Evalu2526
2527,Bad,Evalu2527
2528,Bad,Evalu2528
2529,Average,Evalu2529
2530,Average,Evalu2530
2531,Bad,Evalu2531
2532,Bad,Evalu2532
2533,Bad,Evalu2533
2534,Good,Evalu2534
2535,Bad,Evalu2535
2536,Excellent,Evalu2536
2537,Good,Evalu2537
2538,Bad,Evalu2538
2539,Average,Evalu2539
2540,Bad,Evalu2540
2541,Bad,Evalu2541
2542,Bad,Evalu2542
2543,Excellent,Evalu2543
2544,Good,Evalu2544
2545,Excellent,Evalu2545
2546,Average,Evalu2546
2547,Bad,Evalu2547
2548,Good,Evalu2548
2549,Bad,Evalu2549
2550,Good,Evalu2550
2551,Average,Evalu2551
2552,Good,Evalu2552
2553,Average,Evalu2553
2554,Good,Evalu2554
2555,Bad,Evalu2555
2556,Good,Evalu2556
2557,Excellent,Evalu2557
2558,Excellent,Evalu2558
2559,Excellent,Evalu2559
2560,Average,Evalu2560
2561,Excellent,Evalu2561
2562,Excellent,Evalu2562
2563,Bad,Evalu2563
2564,Average,Evalu2564
2565,Average,Evalu2565
2566,Good,Evalu2566
2567,Good,Evalu2567
2568,Excellent,Evalu2568
2569,Good,Evalu2569
2570,Good,Evalu2570
2571,Bad,Evalu2571
2572,Bad,Evalu2572
2573,Bad,Evalu2573
2574,Good,Evalu2574
2575,Bad,Evalu2575
2576,Excellent,Evalu2576
2577,Good,Evalu2577
2578,Good,Evalu2578
2579,Bad,Evalu2579
2580,Good,Evalu2580
2581,Excellent,Evalu2581
2582,Bad,Evalu2582
2583,Good,Evalu2583
2584,Excellent,Evalu2584
